;twr lyr col diode mevPerDAC sigma
0 0 0 0 0.367718011141 0.0249840002507
0 0 0 1 19.0098457336 1.7741099596
0 0 1 0 0.385812997818 0.0249850004911
0 0 1 1 19.5157222748 1.81064105034
0 0 2 0 0.366548985243 0.0259109996259
0 0 2 1 18.610250473 1.754570961
0 0 3 0 0.37351000309 0.0229729991406
0 0 3 1 19.1475009918 1.73436200619
0 0 4 0 0.369132012129 0.0241889990866
0 0 4 1 18.8563461304 1.75515401363
0 0 5 0 0.373311012983 0.0247029997408
0 0 5 1 19.1125965118 1.7729820013
0 0 6 0 0.369670003653 0.0238680001348
0 0 6 1 18.6246986389 1.69611299038
0 0 7 0 0.367274999619 0.0236310008913
0 0 7 1 19.1198177338 1.76917898655
0 0 8 0 0.356714010239 0.0237980000675
0 0 8 1 18.61743927 1.72665202618
0 0 9 0 0.359097987413 0.0231529995799
0 0 9 1 18.5013103485 1.65636205673
0 0 10 0 0.360583990812 0.0238749999553
0 0 10 1 18.6577529907 1.70577895641
0 0 11 0 0.361634999514 0.0236680004746
0 0 11 1 18.4171524048 1.66024196148
0 1 0 0 0.384023994207 0.0272519998252
0 1 0 1 20.063911438 1.85249698162
0 1 1 0 0.380216985941 0.0247239992023
0 1 1 1 20.2866325378 1.76727604866
0 1 2 0 0.374568998814 0.0251279994845
0 1 2 1 19.6546554565 1.73932504654
0 1 3 0 0.362471014261 0.0240710005164
0 1 3 1 18.8964118958 1.6552489996
0 1 4 0 0.373780995607 0.0250029992312
0 1 4 1 19.8918380737 1.77988302708
0 1 5 0 0.37852498889 0.0256149992347
0 1 5 1 19.8607788086 1.77051198483
0 1 6 0 0.364392012358 0.023899000138
0 1 6 1 18.8490352631 1.64012694359
0 1 7 0 0.37025898695 0.0251930002123
0 1 7 1 19.017490387 1.64721894264
0 1 8 0 0.369751006365 0.0252229999751
0 1 8 1 18.9175701141 1.66929495335
0 1 9 0 0.373887985945 0.0262260008603
0 1 9 1 19.2421798706 1.73785102367
0 1 10 0 0.358898997307 0.024219000712
0 1 10 1 18.2549819946 1.59685099125
0 1 11 0 0.360897988081 0.0245169997215
0 1 11 1 18.5717906952 1.64110994339
0 2 0 0 0.374940991402 0.0267290007323
0 2 0 1 19.5318775177 1.80463898182
0 2 1 0 0.377472996712 0.0257670003921
0 2 1 1 19.4951324463 1.77238798141
0 2 2 0 0.360006988049 0.0242219995707
0 2 2 1 18.8289852142 1.66063094139
0 2 3 0 0.404078006744 0.0280390009284
0 2 3 1 21.5354499817 2.01762795448
0 2 4 0 0.37366899848 0.0252229999751
0 2 4 1 19.5534343719 1.72155296803
0 2 5 0 0.380603998899 0.0259249992669
0 2 5 1 19.8970909119 1.77911198139
0 2 6 0 0.37756100297 0.0267079994082
0 2 6 1 19.7346363068 1.81457805634
0 2 7 0 0.387620985508 0.0262579992414
0 2 7 1 20.1180400848 1.82058405876
0 2 8 0 0.386453002691 0.0257319994271
0 2 8 1 20.1942481995 1.82784295082
0 2 9 0 0.371580004692 0.0248070005327
0 2 9 1 19.4757480621 1.70381903648
0 2 10 0 0.377689987421 0.0250390004367
0 2 10 1 19.3708934784 1.73203802109
0 2 11 0 0.370422005653 0.0261899996549
0 2 11 1 19.1224784851 1.71124005318
0 3 0 0 0.365684002638 0.0265350006521
0 3 0 1 18.6232128143 1.69272994995
0 3 1 0 0.359672009945 0.0252010002732
0 3 1 1 18.3541469574 1.62554097176
0 3 2 0 0.366605997086 0.0238210000098
0 3 2 1 18.6320400238 1.60901904106
0 3 3 0 0.360668003559 0.0242960005999
0 3 3 1 18.6940345764 1.60657799244
0 3 4 0 0.360047996044 0.0238889995962
0 3 4 1 18.3023223877 1.57065403461
0 3 5 0 0.365684002638 0.0252780001611
0 3 5 1 19.211473465 1.71817100048
0 3 6 0 0.354342997074 0.0236600004137
0 3 6 1 18.3289031982 1.57657897472
0 3 7 0 0.364856988192 0.0256159994751
0 3 7 1 19.1618213654 1.72520601749
0 3 8 0 0.372420012951 0.0246500000358
0 3 8 1 19.1422977448 1.69160604477
0 3 9 0 0.366845995188 0.0243040006608
0 3 9 1 18.9792976379 1.65076494217
0 3 10 0 0.36054199934 0.0246149990708
0 3 10 1 18.7813282013 1.66631603241
0 3 11 0 0.390706986189 0.0275740008801
0 3 11 1 20.1987228394 1.84028100967
0 4 0 0 0.367794007063 0.0258499998599
0 4 0 1 18.7863864899 1.66202700138
0 4 1 0 0.361027002335 0.024614000693
0 4 1 1 18.744644165 1.62405002117
0 4 2 0 0.364288002253 0.0251729991287
0 4 2 1 18.7303390503 1.63818502426
0 4 3 0 0.375146001577 0.0253500007093
0 4 3 1 19.118637085 1.67146503925
0 4 4 0 0.357807993889 0.0246760006994
0 4 4 1 18.1110572815 1.56883299351
0 4 5 0 0.363999009132 0.0253689996898
0 4 5 1 18.73320961 1.65220201015
0 4 6 0 0.362747013569 0.0234329998493
0 4 6 1 18.5262012482 1.54720401764
0 4 7 0 0.35813999176 0.0244999993593
0 4 7 1 18.0849342346 1.5691280365
0 4 8 0 0.350495010614 0.0241320002824
0 4 8 1 18.0493545532 1.55553102493
0 4 9 0 0.359227001667 0.0246179997921
0 4 9 1 17.7359447479 1.52377903461
0 4 10 0 0.355044990778 0.0249509997666
0 4 10 1 18.2286376953 1.58797097206
0 4 11 0 0.355749994516 0.0246900003403
0 4 11 1 18.2546577454 1.58868098259
0 5 0 0 0.372644007206 0.026234999299
0 5 0 1 19.6787643433 1.77817094326
0 5 1 0 0.372153997421 0.0244030002505
0 5 1 1 19.9353084564 1.74588000774
0 5 2 0 0.368743985891 0.0247850008309
0 5 2 1 19.0872936249 1.61799299717
0 5 3 0 0.367197006941 0.0252589993179
0 5 3 1 19.4125041962 1.71341395378
0 5 4 0 0.377429008484 0.0248949993402
0 5 4 1 19.6997585297 1.71169698238
0 5 5 0 0.364852011204 0.0255590006709
0 5 5 1 19.1613807678 1.70436799526
0 5 6 0 0.370674997568 0.0246970001608
0 5 6 1 19.5244178772 1.70868098736
0 5 7 0 0.364986002445 0.0255789998919
0 5 7 1 18.9489860535 1.67377996445
0 5 8 0 0.363011002541 0.0240470003337
0 5 8 1 19.1829566956 1.66595804691
0 5 9 0 0.363530009985 0.0258680004627
0 5 9 1 19.1464138031 1.71631598473
0 5 10 0 0.36680200696 0.0255089998245
0 5 10 1 19.4046936035 1.74767005444
0 5 11 0 0.362870007753 0.0246859993786
0 5 11 1 18.8203582764 1.63306796551
0 6 0 0 0.395877987146 0.0282240007073
0 6 0 1 20.5310211182 1.95440399647
0 6 1 0 0.397137999535 0.0270879995078
0 6 1 1 20.3426780701 1.85296595097
0 6 2 0 0.378515005112 0.0246890000999
0 6 2 1 19.4488716125 1.73052299023
0 6 3 0 0.367361009121 0.0255180001259
0 6 3 1 18.8566570282 1.68695795536
0 6 4 0 0.371196001768 0.0258740000427
0 6 4 1 19.7294502258 1.82042503357
0 6 5 0 0.370424002409 0.0251189991832
0 6 5 1 19.3959026337 1.74448895454
0 6 6 0 0.366724014282 0.0251770000905
0 6 6 1 19.0724372864 1.73031294346
0 6 7 0 0.371890991926 0.0251780003309
0 6 7 1 19.3520851135 1.73827695847
0 6 8 0 0.367395997047 0.0239080004394
0 6 8 1 18.7382621765 1.61861097813
0 6 9 0 0.367859989405 0.0247779991478
0 6 9 1 19.0611896515 1.68377399445
0 6 10 0 0.356440007687 0.0247109998018
0 6 10 1 18.3972911835 1.64207100868
0 6 11 0 0.370032012463 0.0264839995652
0 6 11 1 18.95520401 1.74641501904
0 7 0 0 0.37195700407 0.0257050003856
0 7 0 1 18.949005127 1.66541898251
0 7 1 0 0.365211993456 0.024335000664
0 7 1 1 18.2426433563 1.55509102345
0 7 2 0 0.368413001299 0.0251170005649
0 7 2 1 18.6055202484 1.62851297855
0 7 3 0 0.362376004457 0.0243090000004
0 7 3 1 18.8588314056 1.62867701054
0 7 4 0 0.361835002899 0.0246699992567
0 7 4 1 18.3809623718 1.6019949913
0 7 5 0 0.354624986649 0.0245120003819
0 7 5 1 18.1245059967 1.59620594978
0 7 6 0 0.362982004881 0.0249550007284
0 7 6 1 18.6515312195 1.639103055
0 7 7 0 0.378513991833 0.0261690001935
0 7 7 1 19.7532272339 1.78430604935
0 7 8 0 0.373872995377 0.0253730006516
0 7 8 1 19.3388385773 1.69672095776
0 7 9 0 0.378244996071 0.0259850006551
0 7 9 1 20.0253009796 1.81033802032
0 7 10 0 0.374691992998 0.0254919994622
0 7 10 1 19.2529506683 1.69652104378
0 7 11 0 0.370701998472 0.0265299994498
0 7 11 1 19.0679740906 1.73001205921
1 0 0 0 0.353311985731 0.0242790002376
1 0 0 1 18.5273342133 1.72216200829
1 0 1 0 0.361649990082 0.023512000218
1 0 1 1 19.2156581879 1.77141702175
1 0 2 0 0.369383990765 0.0249540004879
1 0 2 1 19.4266700745 1.80773103237
1 0 3 0 0.368759989738 0.0246520005167
1 0 3 1 19.3952865601 1.81025803089
1 0 4 0 0.366524010897 0.0243319999427
1 0 4 1 19.4942932129 1.8429620266
1 0 5 0 0.346473008394 0.0228320006281
